sid,name,value,unit,range
101752833,Air-conditioner Low Voltage Warning,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101756929,Air-conditioner Compressor Failure Warning,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101761025,Air-conditioner Internal Fan Failure Warning,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101765121,Air-conditioner External Fan Failure Warning,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101769217,Air-conditioner Temperature Sensor Failure Warning,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101773313,AC Current Imbalance Alarm,0,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101777409,DC Voltage Very Low Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101781505,DC Voltage Very High Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101785601,HEX Compressor Fault,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101789697,Heater Overload Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101793793,Heater Underload Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101797889,Return Air Sensor Fault,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101801985,Condenser Sensor Fault,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101806081,High Pressure Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101810177,Humidity Sensor Fault,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101814273,High Humidity alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101818369,Filter alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101822465,Air_conditioner Heater Overload Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101826561,Air_conditioner Heater Underload Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101830657,Air_conditioner Return Air Sensor Fault,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101834753,Air_conditioner Condenser Sensor Fault,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101838849,Air_conditioner High Pressure Alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101842945,Air_conditioner Door alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101847041,Air_conditioner Water alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101851137,Air_conditioner Smoke alarm,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101855233,Air_conditioner Humidity sensor fault,3,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101859329,HEX Inner Fan 2 Fault,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101863425,HEX Outer Fan 2 Fault,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101867521,HEX Door alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101871617,DG Run Fault alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101875713,Battery 1 Low Voltage Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101879809,Battery 2 Low Voltage Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101883905,Battery 3 Low Voltage Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101888001,Battery 4 Low Voltage Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101892097,Battery 5 Low Voltage Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101896193,Battery 6 Low Voltage Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101900289,Battery 7 Low Voltage Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101904385,Battery 8 Low Voltage Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101908481,Abnormal Voltage Detection of Battery 1,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101912577,Abnormal Voltage Detection of Battery 2,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101916673,Abnormal Voltage Detection of Battery 3,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101920769,Abnormal Voltage Detection of Battery 4,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101924865,Abnormal Voltage Detection of Battery 5,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101928961,Abnormal Voltage Detection of Battery 6,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101933057,Abnormal Voltage Detection of Battery 7,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101937153,Abnormal Voltage Detection of Battery 8,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101941249,CB Control Abnormal Alarm,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
101945345,Module HW-addr conflict,2,,range:(0:None)/(1:Prompt)/(2:Minor)/(3:Major)/
117444609,DC Under Voltage Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117448705,DC Over Voltage Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117452801,LLVD1 Fuse Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117456897,LLVD2 Fuse Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117460993,LLVD3 Fuse Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117465089,LLVD4 Fuse Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117469185,BLVD Fuse Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117473281,LLVD1,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117477377,LLVD2,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117481473,LLVD3,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117485569,LLVD4,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117489665,BLVD,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117493761,Heavy Load,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117497857,ECO,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117501953,ECO Pause,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117506049,Manual Mode,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117510145,Temperature 1 Low Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117514241,Temperature 1 High Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117518337,Temperature 1 Very High Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117522433,Temperature 2 Low Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117526529,Temperature 2 High Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117530625,Temperature 2 Very High Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117534721,Temperature 3 Low Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117538817,Temperature 3 High Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117542913,Temperature 3 Very High Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117547009,Temperature 4 Low Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117551105,Temperature 4 High Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117555201,Temperature 4 Very High Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117559297,Battery 1 Fuse Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117563393,Battery 2 Fuse Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117567489,Battery Unavailable,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117571585,Boost Charge,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117575681,Battery Test,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117579777,Battery Discharge,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117583873,Battery Short Test Fail,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117587969,Battery Test Fail,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117592065,Battery 1 Voltage Imba,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117596161,Battery Charge Over,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117600257,Battery Short Test,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117604353,Input Phase Fail-A,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117608449,Input Under Voltage-A,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117612545,Input Over Voltage-A,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117616641,Input Phase Fail-B,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117620737,Input Under Voltage-B,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117624833,Input Over Voltage-B,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117628929,Input Phase Fail-C,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117633025,Input Under Voltage-C,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117637121,Input Over Voltage-C,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117641217,Input Breaker Open,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117645313,Module Address Error,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117649409,Power Input Failure,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117653505,Module Current Imbalance,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117657601,Multi Module Fault,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117661697,Module Input Voltage Low,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117665793,Module Input Voltage High,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117669889,Module Communication Fail,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117673985,Module Input Fail,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117678081,Module Temperature High,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117682177,Module HW Fault,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117686273,Module Protection,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117690369,Module Fan Fault,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117694465,Module Derated,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117698561,Module Load Share,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117702657,Module Out Over Voltage,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117706753,Module Off,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117710849,Inverter Communication Fail,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117714945,Inverter DC CAN Fail,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117719041,AC Grid Input Voltage Fail,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117723137,AC Grid Input Frequency Fail,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117727233,Bus Voltage Fail,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117731329,Inverter DC Over Voltage,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117735425,Inverter DC Protection,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117739521,Inverter DC Under Voltage,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117743617,Inverter DC Over Current,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117747713,Inverter Output Over Voltage,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117751809,Inverter Output Under Voltage,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117755905,Inverter Output Over Current,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117760001,Inverter Amb Temperature High,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117764097,Inverter Address Conflict,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117768193,Inverter Inter Temperature High,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117772289,Inverter Fan Fault,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117776385,Inverter SCI Communication Fault,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117780481,Inverter Short Out,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117784577,Inverter Emer Stop,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117788673,Inverter Fault,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117792769,Inverter Off,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117796865,DI 1 Alarm,1,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117800961,DI 2 Alarm,2,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117805057,DI 3 Alarm,3,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117809153,DI 4 Alarm,4,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117813249,DI 5 Alarm,5,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117817345,DI 6 Alarm,6,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117821441,DI 7 Alarm,7,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117825537,DI 8 Alarm,8,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117829633,DI 9 Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117833729,DI 10 Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117837825,DI 11 Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117841921,DI 12 Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117846017,Minor Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117850113,Major Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117854209,BMS Communication Fail,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117858305,BMS Warning,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117862401,BMS  Protect,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117866497,BMS  Fault,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117870593,BMS Cell Over Voltage Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117874689,BMS Cell Under Voltage Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117878785,BMS Pack Over Voltage Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117882881,BMS Pack Under Voltage Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117886977,BMS Over Charge Current,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117891073,BMS Discharge Current Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117895169,BMS Cell Over Temperature Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117899265,BMS Cell Under Temperature Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117903361,BMS Environment Over Temperature Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117907457,BMS Environment Under Temperature Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117911553,BMS PCB Over Temperature Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117915649,BMS SOC Low Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117919745,BMS Diff Voltage Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117923841,BMS Cell Temperature Unbalance Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117927937,BMS Cell Over Voltage Protect,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117932033,BMS Cell Under Voltage Protect,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117936129,BMS Over Voltage Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117940225,BMS Under Voltage Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117944321,BMS Short Circuit Fail,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117948417,BMS Open Circuit Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117952513,BMS Over Battery Temperature,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117956609,BMS Under Battery Temperature,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117960705,BMS Discharge Over Temperature Protect,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117964801,BMS Discharge Under Temperature Protect,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117968897,BMS Over Charge Current Protect,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117972993,BMS Over Discharge Current,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117977089,BMS Current Protect,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117981185,BMS PCB Over Temperature Protect,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117985281,BMS Cell Temperature Unbalance Protect,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117989377,BMS Cell Voltage Unbalance Protect,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117993473,BMS ANTI-THEFT,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
117997569,BMS Sample Error,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118001665,BMS Temperature Sense Disconnect,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118005761,BMS Inversed Graft Error,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118009857,BMS Breaker,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118013953,BMS Temperature Sense Short,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118018049,BMS Charge Over Temperature Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118022145,BMS Charge Under Temperature Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118026241,BMS Discharge Over Temperature Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118030337,BMS Discharge Under Temperature Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118034433,BMS Charge Over Current Protect2,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118038529,BMS Discharge Over Current Protect2,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118042625,BMS Charge Mos Error,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118046721,BMS Discharge Mos Error,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118050817,BMS CB Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118054913,BMS Hardware Fail,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118059009,BMS Cell Fail,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118063105,BMS Rev Polarity Fail,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118067201,BMS Fuse Fail,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118071297,BMS Cell xx Over Voltage Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118075393,BMS Cell xx Under Voltage Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118079489,BMS Cell xx Over Temperature Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118083585,BMS Cell xx Under Temperature Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118087681,BMS Cell xx Over Voltage Protect,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118091777,BMS Cell xx Under Voltage Protect,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118095873,Environment Humidity Low,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118099969,Environment Humidity High,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118104065,HEX Communication Fail,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118108161,HEX Temperature High,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118112257,HEX Temperature Low,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118116353,HEX Inner Fan Fault,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118120449,HEX Outer Fan Fault,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118124545,HEX Heat Fault,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118128641,HEX Input Voltage High,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118132737,HEX Input Voltage Low,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118136833,HEX Temperature Fault,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118140929,Temperature Sensor 1 Fault,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118145025,Temperature Sensor 2 Fault,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118149121,Temperature Sensor 3 Fault,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118153217,Temperature Sensor 4 Fault,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118157313,CB Communication Fail,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118161409,CB Trip Coils Fail,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118165505,CB HW Short Fail,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118169601,CB HW Over Current Fail,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118173697,CB Short Fail Lock,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118177793,CB Under Voltage Trip,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118181889,CB Over Voltage L1 Trip,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118185985,CB Over Voltage L2 Trip,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118190081,CB Over Current L1 Trip,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118194177,CB Over Current L2 Trip,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118198273,CB Over Current L3 Trip,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118202369,CB Temperature A Over Trip,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118206465,CB Temperature B Over Trip,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118210561,CB E-Switch Fail Over Current Trip,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118214657,CB E-Switch Fail Over Temperature Trip,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118218753,CB Switch Reverse Trip,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118222849,CB Under Voltage Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118226945,CB Over Voltage Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118231041,CB Over Current Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118235137,CB Temperature A Over Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118239233,CB Temperature B Over Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118243329,CB E-Switch Short Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118247425,CB E-Switch Open Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118251521,CB M-Switch Short Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118255617,CB M-Switch Open Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118259713,CB GDT Fault Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118263809,CB Power Down Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118267905,CB Check Error Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118272001,CB Memory Error Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118276097,CB Address Error Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118280193,Fuel Level Low,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118284289,DG Turned on,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118288385,DC Meter Communication Fail,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118292481,AC Meter Communication Fail,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118296577,Battery Missing,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118300673,CB Overload Fault Tripping,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118304769,CB Switch on-off Failure Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118308865,CB LVD Alarm,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
118312961,Smart PDU Communication Fail,0,,range:(0:None)/(1:DO1)/(2:DO2)/(3:DO3)//...
